,Date,UserID,Group,Engagement,CTR
398,2024-02-04,U0002,Drifters,51.548934845845935,0.034552281311467946
399,2024-02-05,U0002,Drifters,39.85423062752654,0.026025361202464882
400,2024-02-06,U0002,Drifters,43.43806409388517,0.013523319727791706
401,2024-02-07,U0002,Drifters,45.75349663932122,0.01747111210197508
402,2024-02-08,U0002,Drifters,45.415479401159196,0.015223289687541042
403,2024-02-09,U0002,Drifters,42.58523513122702,0.02461056011308021
404,2024-02-10,U0002,Drifters,43.743786336883964,0.017322396969801805
405,2024-02-11,U0002,Drifters,44.958241804273655,0.016617764950591134
406,2024-02-12,U0002,Drifters,54.27436465336508,0.03451206864188395
407,2024-02-13,U0002,Drifters,47.22257696049127,0.03454101209796106
408,2024-02-14,U0002,Drifters,48.12452418398656,0.028966363980655628
409,2024-02-15,U0002,Drifters,38.5007699582601,0.015087922970396368
410,2024-02-16,U0002,Drifters,46.19959787325767,0.019034517176219564
411,2024-02-17,U0002,Drifters,48.11369846168671,0.033009041478358286
412,2024-02-18,U0002,Drifters,52.149827102740446,0.01658688815184531
413,2024-02-19,U0002,Drifters,39.18069791423965,0.03904578260531795
414,2024-02-20,U0002,Drifters,40.70785078108523,0.026474996047543033
415,2024-02-21,U0002,Drifters,45.84586235956316,0.023951766796839816
416,2024-02-22,U0002,Drifters,45.091562618794704,0.038036945271971635
417,2024-02-23,U0002,Drifters,43.68504806840959,0.012790870630103049
418,2024-02-24,U0002,Drifters,46.49280026895316,0.03471754937585841
419,2024-02-25,U0002,Drifters,39.38143930253477,0.015149457290515044
420,2024-02-26,U0002,Drifters,58.186436280204994,0.026129051893273546
421,2024-02-27,U0002,Drifters,48.46637090178841,0.028425908473992206
422,2024-02-28,U0002,Drifters,47.24480408624838,0.030269132468563727
423,2024-02-29,U0002,Drifters,46.319965652666525,0.03779689404376509
424,2024-03-01,U0002,Drifters,44.55834128859692,0.01929461121788379
425,2024-03-02,U0002,Drifters,42.0694361844696,0.032945765875187216
426,2024-03-03,U0002,Drifters,48.70225770571877,0.017245139804301222
427,2024-03-04,U0002,Drifters,38.96635232747821,0.02785384374098529
428,2024-03-05,U0002,Drifters,43.19091260996573,0.035306830915828265
429,2024-03-06,U0002,Drifters,46.236420771924436,0.03276899609753356
430,2024-03-07,U0002,Drifters,46.985001491625546,0.015876963873615636
431,2024-03-08,U0002,Drifters,45.18883617759188,0.03675951504420605
432,2024-03-09,U0002,Drifters,44.011767213499276,0.024746217018743258
433,2024-03-10,U0002,Drifters,45.25824160532649,0.034754722869140324
434,2024-03-11,U0002,Drifters,46.11425518976886,0.02679717670025581
435,2024-03-12,U0002,Drifters,41.89335120525894,0.016595941160925866
436,2024-03-13,U0002,Drifters,45.68734874472446,0.03121893754471918
437,2024-03-14,U0002,Drifters,37.735554000108976,0.03223770965249689
438,2024-03-15,U0002,Drifters,49.668807262270505,0.03734616236798966
439,2024-03-16,U0002,Drifters,53.02525712272179,0.02626959701619361
440,2024-03-17,U0002,Drifters,39.052173686996554,0.01629400917791885
441,2024-03-18,U0002,Drifters,42.54893474220411,0.030203186250151413
442,2024-03-19,U0002,Drifters,41.86425431930215,0.02060137112724486
443,2024-03-20,U0002,Drifters,45.18743597157165,0.020275191728035012
444,2024-03-21,U0002,Drifters,59.64749984494207,0.0208927740404333
445,2024-03-22,U0002,Drifters,53.12181848550981,0.03166082261526496
446,2024-03-23,U0002,Drifters,51.55583763364541,0.025621417688522906
447,2024-03-24,U0002,Drifters,47.19532178644753,0.03835641663851
448,2024-03-25,U0002,Drifters,40.273970261331584,0.015449672487314246
449,2024-03-26,U0002,Drifters,45.01110635109322,0.03603320466969816
450,2024-03-27,U0002,Drifters,47.59219818274338,0.024177286656797303
451,2024-03-28,U0002,Drifters,44.49496739225228,0.014375149197161595
452,2024-03-29,U0002,Drifters,48.86524176238999,0.015358540848942361
453,2024-03-30,U0002,Drifters,41.9284320284803,0.03211245022100292
454,2024-03-31,U0002,Drifters,41.52436084820942,0.019250768735756763
455,2024-04-01,U0002,Drifters,47.29220831688725,0.02096711204915521
456,2024-04-02,U0002,Drifters,43.4799386900998,0.028600405556903387
457,2024-04-03,U0002,Drifters,45.113483873962615,0.02459760974828709
458,2024-04-04,U0002,Drifters,42.673704332124096,0.04033837115310007
459,2024-04-05,U0002,Drifters,45.78860663125566,0.039409321915499666
460,2024-04-06,U0002,Drifters,47.21294632004966,0.03963372088303272
461,2024-04-07,U0002,Drifters,51.47911468028237,0.028796809561862535
462,2024-04-08,U0002,Drifters,43.395366891287296,0.015494698034872597
463,2024-04-09,U0002,Drifters,43.76382010768432,0.025967659992935627
464,2024-04-10,U0002,Drifters,47.28226498688101,0.0254394828545025
465,2024-04-11,U0002,Drifters,47.97050294244191,0.03164614701767326
466,2024-04-12,U0002,Drifters,40.79051188859393,0.01988647338823609
467,2024-04-13,U0002,Drifters,45.25017336390304,0.024659744344391735
468,2024-04-14,U0002,Drifters,43.863688608764065,0.0281797431339703
469,2024-04-15,U0002,Drifters,42.735793407639,0.02568117778792851
470,2024-04-16,U0002,Drifters,43.875887553212856,0.02981125661126796
471,2024-04-17,U0002,Drifters,44.92117219919365,0.015222592838567752
472,2024-04-18,U0002,Drifters,39.60452687817757,0.02495131243008638
473,2024-04-19,U0002,Drifters,47.8156522190681,0.025468381317879867
474,2024-04-20,U0002,Drifters,43.79004777123423,0.01876689056645229
475,2024-04-21,U0002,Drifters,41.77814427452574,0.037865332336577295
476,2024-04-22,U0002,Drifters,53.34093538659813,0.017427460425129656
477,2024-04-23,U0002,Drifters,40.13972914253599,0.03928136792294614
478,2024-04-24,U0002,Drifters,43.51748711697905,0.028601173178819723
479,2024-04-25,U0002,Drifters,44.866377142750956,0.01998515745651195
480,2024-04-26,U0002,Drifters,48.29223332858364,0.03516355548477484
481,2024-04-27,U0002,Drifters,43.6146209302266,0.03209309639088102
482,2024-04-28,U0002,Drifters,41.72965034408933,0.021921998398209457
483,2024-04-29,U0002,Drifters,42.81189609748964,0.012985651458400492
484,2024-04-30,U0002,Drifters,43.58240620247141,0.026670218764274847
485,2024-05-01,U0002,Drifters,42.14104031496689,0.019990980684580467
486,2024-05-02,U0002,Drifters,44.143619322807375,0.023876112969524257
487,2024-05-03,U0002,Drifters,50.46838405720372,0.012884787996244578
488,2024-05-04,U0002,Drifters,41.43867970307645,0.03294677653810193
489,2024-05-05,U0002,Drifters,46.12466538905063,0.035617024397775525
490,2024-05-06,U0002,Drifters,49.029110528745534,0.034880112543801446
491,2024-05-07,U0002,Drifters,45.2050461991498,0.015340171419435444
492,2024-05-08,U0002,Drifters,38.77816602749952,0.015224681859301196
493,2024-05-09,U0002,Drifters,48.88655993208367,0.02723974376058691
494,2024-05-10,U0002,Drifters,45.27990993850757,0.03958705331139579
495,2024-05-11,U0002,Drifters,46.730216912263316,0.017275730011400037
496,2024-05-12,U0002,Drifters,45.96960540323746,0.035568709179486326
497,2024-05-13,U0002,Drifters,44.12323616044202,0.02445066996101447
498,2024-05-14,U0002,Drifters,41.49481406504159,0.03227844532399434
499,2024-05-15,U0002,Drifters,47.73418964665949,0.02281912757359563
500,2024-05-16,U0002,Drifters,47.66491543153668,0.030082805893036024
501,2024-05-17,U0002,Drifters,48.560300985658,0.038734146112918984
502,2024-05-18,U0002,Drifters,47.82396041731409,0.02154256640526609
503,2024-05-19,U0002,Drifters,49.24862628027899,0.019063719479867958
504,2024-05-20,U0002,Drifters,50.462396569032926,0.018513136244056975
505,2024-05-21,U0002,Drifters,50.084096918769006,0.02157143693651634
506,2024-05-22,U0002,Drifters,43.19649236695292,0.021940843013597167
507,2024-05-23,U0002,Drifters,38.15908484668653,0.04025841294376225
508,2024-05-24,U0002,Drifters,46.67148262291399,0.02203509504036457
509,2024-05-25,U0002,Drifters,40.33806091826159,0.0271658174451127
510,2024-05-26,U0002,Drifters,42.186261518720784,0.015661646672347703
511,2024-05-27,U0002,Drifters,44.317434780029906,0.022791682307314882
512,2024-05-28,U0002,Drifters,50.37163672706912,0.02591950492045601
513,2024-05-29,U0002,Drifters,49.22074259168806,0.016057258424120296
514,2024-05-30,U0002,Drifters,46.441576754202956,0.031660813827606646
515,2024-05-31,U0002,Drifters,45.77058413951703,0.03753050434745221
516,2024-06-01,U0002,Drifters,41.171519515031186,0.03013279286787554
517,2024-06-02,U0002,Drifters,42.48896955124014,0.01470745685017162
518,2024-06-03,U0002,Drifters,47.68202469651688,0.020978694186317624
519,2024-06-04,U0002,Drifters,45.13984873258809,0.016765141759705903
520,2024-06-05,U0002,Drifters,37.88174582606215,0.021171436777520376
521,2024-06-06,U0002,Drifters,41.53833728038132,0.03765367966307841
522,2024-06-07,U0002,Drifters,45.64896450036868,0.032571092391795196
523,2024-06-08,U0002,Drifters,45.03650925836259,0.02205085382044552
524,2024-06-09,U0002,Drifters,44.57945829880419,0.03889932126259933
525,2024-06-10,U0002,Drifters,49.24822440977738,0.012921184505791836
526,2024-06-11,U0002,Drifters,45.80154959948199,0.03129925107858856
527,2024-06-12,U0002,Drifters,41.39394511299282,0.02526644586920112
528,2024-06-13,U0002,Drifters,44.86969178806411,0.037142870432595024
529,2024-06-14,U0002,Drifters,46.93842927364459,0.018080488054089912
530,2024-06-15,U0002,Drifters,47.755412019918374,0.020866405088272144
531,2024-06-16,U0002,Drifters,42.219702220349966,0.024999414418880123
532,2024-06-17,U0002,Drifters,47.78339141753052,0.03110344247005979
533,2024-06-18,U0002,Drifters,42.55666614444794,0.01929294026907575
534,2024-06-19,U0002,Drifters,44.94552656641548,0.027206322239421113
535,2024-06-20,U0002,Drifters,48.50076635952237,0.03673060339519923
536,2024-06-21,U0002,Drifters,41.90066238903674,0.013930630597407246
537,2024-06-22,U0002,Drifters,41.15057208181765,0.038195720132655445
538,2024-06-23,U0002,Drifters,48.55463131861777,0.016077144723788912
539,2024-06-24,U0002,Drifters,43.588944064688285,0.019054996146350242
540,2024-06-25,U0002,Drifters,47.44053089169786,0.03810980768675681
541,2024-06-26,U0002,Drifters,52.72940192240696,0.020272839187812097
542,2024-06-27,U0002,Drifters,48.69666119038539,0.01704559579904776
543,2024-06-28,U0002,Drifters,50.643179717651364,0.020731125754482237
544,2024-06-29,U0002,Drifters,38.11348669823818,0.03412300415633454
545,2024-06-30,U0002,Drifters,46.0828293807929,0.013224617061338225
546,2024-01-01,U0003,Baseline,33.15291081369304,0.02377477913183187
547,2024-01-02,U0003,Baseline,33.243117263491335,0.02783271634555891
548,2024-01-03,U0003,Baseline,31.763032959111342,0.03318855055302154
549,2024-01-04,U0003,Baseline,30.26241206283331,0.022570420428842036
550,2024-01-05,U0003,Baseline,36.28084807880845,0.03062616073778903
551,2024-01-06,U0003,Baseline,36.20748047265535,0.020619641728042516
552,2024-01-07,U0003,Baseline,26.492114968210977,0.022218573192959647
553,2024-01-08,U0003,Baseline,35.10283232024834,0.020766320787850272
554,2024-01-09,U0003,Baseline,37.26327860431999,0.0282347272435571
555,2024-01-10,U0003,Baseline,34.30217022133277,0.021966573282453272
556,2024-01-11,U0003,Baseline,34.94347369326173,0.02373735265257033
557,2024-01-12,U0003,Baseline,32.74876000790141,0.03298732612924865
558,2024-01-13,U0003,Baseline,32.28983089535194,0.023544577594375036
559,2024-01-14,U0003,Baseline,35.88159698128045,0.03106560733399807
560,2024-01-15,U0003,Baseline,35.008053237715366,0.02711679144986493
561,2024-01-16,U0003,Baseline,40.05274807980281,0.022713434735077927
562,2024-01-17,U0003,Baseline,33.87071074250063,0.032530807397188964
563,2024-01-18,U0003,Baseline,34.01713806512482,0.02500224437777902
564,2024-01-19,U0003,Baseline,34.160799379200604,0.03302664912321909
565,2024-01-20,U0003,Baseline,31.740570455908706,0.02564692438625533
566,2024-01-21,U0003,Baseline,37.01198556547656,0.024878826695366806
567,2024-01-22,U0003,Baseline,34.105590314855064,0.029622148810018414
568,2024-01-23,U0003,Baseline,37.11533854604128,0.02753217183060644
569,2024-01-24,U0003,Baseline,31.343985468711786,0.03239700805595663
570,2024-01-25,U0003,Baseline,33.59161989258121,0.029279122108037115
571,2024-01-26,U0003,Baseline,33.400413644694176,0.023455475645387122
572,2024-01-27,U0003,Baseline,37.782834787333925,0.032923644900623814
573,2024-01-28,U0003,Baseline,36.311356404779374,0.02309920920084747
574,2024-01-29,U0003,Baseline,37.04317471673607,0.031371650455056896
575,2024-01-30,U0003,Baseline,35.70837524544133,0.021221251840545765
576,2024-01-31,U0003,Baseline,34.54801677688773,0.02384202283031405
577,2024-02-01,U0003,Baseline,31.751134928024477,0.02371010563588876
578,2024-02-02,U0003,Baseline,32.525746670611454,0.020302156898261807
579,2024-02-03,U0003,Baseline,33.164758299833785,0.021131203132087547
580,2024-02-04,U0003,Baseline,37.090860593341496,0.020519454617115233
581,2024-02-05,U0003,Baseline,35.02202221294418,0.0214733554463073
582,2024-02-06,U0003,Baseline,35.81014574492157,0.029642154590990427
583,2024-02-07,U0003,Baseline,38.49593055025035,0.030319031664974253
584,2024-02-08,U0003,Baseline,34.50049419509408,0.030331556610313393
585,2024-02-09,U0003,Baseline,31.237483233550872,0.026910375362216316
586,2024-02-10,U0003,Baseline,34.069490571863994,0.022130348270543335
587,2024-02-11,U0003,Baseline,34.228794996994715,0.032951864037354756
588,2024-02-12,U0003,Baseline,32.30216535277982,0.030437308308539333
589,2024-02-13,U0003,Baseline,34.98504430444654,0.03147501352216845
590,2024-02-14,U0003,Baseline,34.9604612115027,0.02916618918552251
591,2024-02-15,U0003,Baseline,33.72536201205173,0.030219027442533263
592,2024-02-16,U0003,Baseline,32.01054016537569,0.02901939763279198
593,2024-02-17,U0003,Baseline,30.615849504301714,0.022913619795580722
594,2024-02-18,U0003,Baseline,39.52589278516736,0.02361518995531855
595,2024-02-19,U0003,Baseline,37.01654950465821,0.023387204175882303
596,2024-02-20,U0003,Baseline,37.87573178797734,0.028237544358981567
597,2024-02-21,U0003,Baseline,32.19398343159793,0.030268228622214496
598,2024-02-22,U0003,Baseline,31.59088944041533,0.02574028907309206
599,2024-02-23,U0003,Baseline,35.55483723945455,0.029181919968977975
600,2024-02-24,U0003,Baseline,36.99285693375293,0.023293794847798907
601,2024-02-25,U0003,Baseline,38.281252364990095,0.03290069420922548
602,2024-02-26,U0003,Baseline,36.582883028653136,0.02220658043166573
603,2024-02-27,U0003,Baseline,35.50817080473819,0.026992430412437332
604,2024-02-28,U0003,Baseline,31.726751599637485,0.030366501664427538
605,2024-02-29,U0003,Baseline,39.111050471600876,0.032963761348231126
606,2024-03-01,U0003,Baseline,32.16375850165144,0.02979122954527306
607,2024-03-02,U0003,Baseline,35.07307883158406,0.02160404036175732
608,2024-03-03,U0003,Baseline,34.507682131420324,0.028272497876225378
609,2024-03-04,U0003,Baseline,35.575987304780696,0.026211223967863354
610,2024-03-05,U0003,Baseline,35.62595434162429,0.030084390109622865
611,2024-03-06,U0003,Baseline,33.167851946393895,0.020574550711917446
612,2024-03-07,U0003,Baseline,32.93743281229025,0.022082521331507118
613,2024-03-08,U0003,Baseline,33.00599570649941,0.03257830506010804
614,2024-03-09,U0003,Baseline,35.85830186811938,0.024831204390584623
615,2024-03-10,U0003,Baseline,36.30308612025827,0.021386296356207635
616,2024-03-11,U0003,Baseline,33.193186132541406,0.02300947547689336
617,2024-03-12,U0003,Baseline,30.69814880124331,0.020050063242472545
618,2024-03-13,U0003,Baseline,34.817954035096285,0.028459436767201897
619,2024-03-14,U0003,Baseline,37.609233130383345,0.022712630437051337
620,2024-03-15,U0003,Baseline,38.59364040335229,0.03179209489038963
621,2024-03-16,U0003,Baseline,36.11279648211845,0.025206915581144598
622,2024-03-17,U0003,Baseline,39.46063076123041,0.02172660525276659
623,2024-03-18,U0003,Baseline,36.29831566969628,0.023402427769300106
624,2024-03-19,U0003,Baseline,38.122174935505164,0.029977268159909275
625,2024-03-20,U0003,Baseline,31.077881475786906,0.02516337249564501
626,2024-03-21,U0003,Baseline,34.680363074923584,0.028552710016666857
627,2024-03-22,U0003,Baseline,35.47521393587,0.024397783087026146
628,2024-03-23,U0003,Baseline,35.61251519105069,0.03030000977608015
629,2024-03-24,U0003,Baseline,33.41962482167544,0.028851228464912546
630,2024-03-25,U0003,Baseline,33.85060424519142,0.022211050941686045
631,2024-03-26,U0003,Baseline,37.625639048695,0.023851414587906794
632,2024-03-27,U0003,Baseline,35.16190585051687,0.02298592508794704
633,2024-03-28,U0003,Baseline,31.61647611250516,0.02492604149123145
634,2024-03-29,U0003,Baseline,37.171061523941596,0.03183758993723797
635,2024-03-30,U0003,Baseline,34.50654929396153,0.03192935023229959
636,2024-03-31,U0003,Baseline,31.884177139471557,0.024870762472038087
637,2024-04-01,U0003,Baseline,34.58829763087062,0.02875524186035518
638,2024-04-02,U0003,Baseline,36.06929128974266,0.02948045203374138
639,2024-04-03,U0003,Baseline,28.284116955078463,0.02838942936794555
640,2024-04-04,U0003,Baseline,33.55421105206023,0.03283604270850317
641,2024-04-05,U0003,Baseline,37.00876979209709,0.025845831608683187
642,2024-04-06,U0003,Baseline,34.069986600403034,0.029422463443509843
643,2024-04-07,U0003,Baseline,32.822615641727985,0.02287116554238488
644,2024-04-08,U0003,Baseline,33.91016087250504,0.027603284639937394
645,2024-04-09,U0003,Baseline,33.07095386593729,0.023231288004256084
646,2024-04-10,U0003,Baseline,34.82188219223875,0.020684590561180993
647,2024-04-11,U0003,Baseline,31.65820818330975,0.022191646581481175
648,2024-04-12,U0003,Baseline,27.833087344868186,0.03139253707142219
649,2024-04-13,U0003,Baseline,37.46490247991334,0.02698791038106401
650,2024-04-14,U0003,Baseline,36.55676679241979,0.021084396624919212
651,2024-04-15,U0003,Baseline,31.18106396016047,0.03077883560814434
652,2024-04-16,U0003,Baseline,33.27699190896276,0.03140414772874542
653,2024-04-17,U0003,Baseline,35.26857264860128,0.030182794717665457
654,2024-04-18,U0003,Baseline,33.60969971954019,0.03242977247992992
655,2024-04-19,U0003,Baseline,34.057288751908125,0.023440109476240294
