,Date,UserID,Group,Engagement,CTR
398,2024-07-31,U0002,Drifters,35.07810168912147,0.014958119942973382
399,2024-08-01,U0002,Drifters,41.10646246026557,0.01836521567234463
400,2024-08-02,U0002,Drifters,39.26766789500084,0.03891488499408039
401,2024-08-03,U0002,Drifters,41.102482515959316,0.027982813188811503
402,2024-08-04,U0002,Drifters,39.07789860687867,0.03142332072911817
403,2024-08-05,U0002,Drifters,37.39666164742871,0.02780936748384779
404,2024-08-06,U0002,Drifters,33.48084276892329,0.027266295450288185
405,2024-08-07,U0002,Drifters,36.62938433916834,0.026871393999828495
406,2024-08-08,U0002,Drifters,35.58327526829905,0.017823636856444697
407,2024-08-09,U0002,Drifters,33.002826915348905,0.017111528306085946
408,2024-08-10,U0002,Drifters,37.25942612333147,0.023628925464917277
409,2024-08-11,U0002,Drifters,36.367898840046415,0.022104837253914565
410,2024-08-12,U0002,Drifters,34.28536886634224,0.03070362030476554
411,2024-08-13,U0002,Drifters,39.60791927219337,0.014078029688075581
412,2024-08-14,U0002,Drifters,35.98016834790564,0.015266438192874847
413,2024-08-15,U0002,Drifters,33.77714118921133,0.03471873389765262
414,2024-08-16,U0002,Drifters,35.46297837696733,0.03490326398667947
415,2024-08-17,U0002,Drifters,33.62334187969437,0.039120429680348394
416,2024-08-18,U0002,Drifters,33.21586054930421,0.02625607278116329
417,2024-08-19,U0002,Drifters,42.45917873476255,0.03311027515187757
418,2024-08-20,U0002,Drifters,35.41134256742137,0.02778456345401668
419,2024-08-21,U0002,Drifters,37.13434159909723,0.01821224035025906
420,2024-08-22,U0002,Drifters,37.00217353297325,0.02321426381198902
421,2024-08-23,U0002,Drifters,38.95355124287879,0.036394501137803625
422,2024-08-24,U0002,Drifters,29.82542008296775,0.025648311039296153
423,2024-08-25,U0002,Drifters,27.294108452448743,0.024706024700508096
424,2024-08-26,U0002,Drifters,36.42412780257535,0.01987153743841317
425,2024-08-27,U0002,Drifters,33.45900870302905,0.03711671989193879
426,2024-08-28,U0002,Drifters,29.561245897890903,0.014334243438307304
427,2024-08-29,U0002,Drifters,36.618406564202736,0.01932247496354675
428,2024-08-30,U0002,Drifters,31.571879843716832,0.024035248266203527
429,2024-08-31,U0002,Drifters,29.989559709159547,0.027520546094154875
430,2024-09-01,U0002,Drifters,34.82200052215733,0.0393957980660012
431,2024-09-02,U0002,Drifters,30.4821871506108,0.026425768039010634
432,2024-09-03,U0002,Drifters,32.315793674316346,0.022790404672954345
433,2024-09-04,U0002,Drifters,29.53055546299591,0.01952161510681702
434,2024-09-05,U0002,Drifters,35.90141304402661,0.022537614926026947
435,2024-09-06,U0002,Drifters,30.496405338884728,0.031300712859045156
436,2024-09-07,U0002,Drifters,35.161642112347934,0.02927518763358511
437,2024-09-08,U0002,Drifters,33.36576308039417,0.02055628428521119
438,2024-09-09,U0002,Drifters,30.821983070127448,0.028258909632114942
439,2024-09-10,U0002,Drifters,31.91902729668633,0.03283529910616158
440,2024-09-11,U0002,Drifters,31.620693112626494,0.04021714248292283
441,2024-09-12,U0002,Drifters,34.57298613554623,0.017574725906187617
442,2024-09-13,U0002,Drifters,32.642431383774316,0.01851968608195263
443,2024-09-14,U0002,Drifters,33.5887821432704,0.03781979534602574
444,2024-09-15,U0002,Drifters,36.6151875802445,0.013001085594083797
445,2024-09-16,U0002,Drifters,30.930524056980694,0.03441994730796828
446,2024-09-17,U0002,Drifters,32.2607939600338,0.022743551597586724
447,2024-09-18,U0002,Drifters,33.89987420766737,0.01624382490754615
448,2024-09-19,U0002,Drifters,30.596413164359593,0.014019670768870441
449,2024-09-20,U0002,Drifters,24.802380465397814,0.029774599676455772
450,2024-09-21,U0002,Drifters,30.33436114247938,0.015211452174008381
451,2024-09-22,U0002,Drifters,28.057022063075017,0.038240689497912164
452,2024-09-23,U0002,Drifters,31.906299325217304,0.031894679033168234
453,2024-09-24,U0002,Drifters,31.871768354976336,0.0196909404726922
454,2024-09-25,U0002,Drifters,32.311586198327376,0.028366125383381936
455,2024-09-26,U0002,Drifters,28.70455146784671,0.03096262336654492
456,2024-09-27,U0002,Drifters,28.016883565079677,0.016241755275872134
457,2024-09-28,U0002,Drifters,29.572749177154915,0.022964830576634378
458,2024-09-29,U0002,Drifters,35.28430367160053,0.013021866216201336
459,2024-09-30,U0002,Drifters,30.329221916051313,0.04023924854773574
460,2024-10-01,U0002,Drifters,30.32190236662282,0.013033357937761657
461,2024-10-02,U0002,Drifters,26.114523854702377,0.023852269759857575
462,2024-10-03,U0002,Drifters,30.30267650754982,0.02448686414478253
463,2024-10-04,U0002,Drifters,25.118077349090946,0.03517059370538567
464,2024-10-05,U0002,Drifters,24.67895335305042,0.027505713670873656
465,2024-10-06,U0002,Drifters,26.080683550971784,0.03952930406485197
466,2024-10-07,U0002,Drifters,25.022094897421017,0.03439101966067706
467,2024-10-08,U0002,Drifters,23.909576458767468,0.016255543613708623
468,2024-10-09,U0002,Drifters,31.638780572937705,0.022359917372037876
469,2024-10-10,U0002,Drifters,25.66674425741115,0.018969618868680368
470,2024-10-11,U0002,Drifters,29.860225539118765,0.017029443432860978
471,2024-10-12,U0002,Drifters,26.930149913094322,0.027433969625651033
472,2024-10-13,U0002,Drifters,25.88878990875118,0.017517714125222898
473,2024-10-14,U0002,Drifters,29.034458879359224,0.038127375502944136
474,2024-10-15,U0002,Drifters,24.39346479459598,0.030096116384494255
475,2024-10-16,U0002,Drifters,23.582174421232512,0.03309042752108975
476,2024-10-17,U0002,Drifters,23.76791103417503,0.013973612883979577
477,2024-10-18,U0002,Drifters,27.01502527478308,0.029387830659096337
478,2024-10-19,U0002,Drifters,25.075458032604672,0.03177416376649871
479,2024-10-20,U0002,Drifters,23.32234348588433,0.017721288325114375
480,2024-10-21,U0002,Drifters,21.986942266678216,0.04018751668865132
481,2024-10-22,U0002,Drifters,25.890220076224015,0.017839528533242645
482,2024-10-23,U0002,Drifters,26.04370446012679,0.02631852355646727
483,2024-10-24,U0002,Drifters,31.12536020364686,0.03472739982286311
484,2024-10-25,U0002,Drifters,24.650092929750354,0.014875496557340809
485,2024-10-26,U0002,Drifters,22.53529875266416,0.017410066047865092
486,2024-10-27,U0002,Drifters,28.33134638997983,0.03203484991069697
487,2024-10-28,U0002,Drifters,22.220313743348196,0.026524775314908437
488,2024-10-29,U0002,Drifters,22.843776645892106,0.024693670628356625
489,2024-10-30,U0002,Drifters,24.335454730553966,0.04009549937862953
490,2024-10-31,U0002,Drifters,22.06357752716717,0.012755985563889623
491,2024-11-01,U0002,Drifters,26.913745620392568,0.02959995337176719
492,2024-11-02,U0002,Drifters,23.89349115695207,0.016194714727149492
493,2024-11-03,U0002,Drifters,23.692213230079517,0.038777822298448276
494,2024-11-04,U0002,Drifters,23.141481983542405,0.020757085703819074
495,2024-11-05,U0002,Drifters,25.026937153745635,0.027850411483863455
496,2024-11-06,U0002,Drifters,24.380690056002187,0.028500006623598653
497,2024-11-07,U0002,Drifters,20.29520275475624,0.030473457918773823
498,2024-11-08,U0002,Drifters,22.16954735333512,0.026989516093077877
499,2024-11-09,U0002,Drifters,22.70093216037739,0.019250365486452387
500,2024-11-10,U0002,Drifters,22.81599659283272,0.012683544959548378
501,2024-11-11,U0002,Drifters,22.392808853180966,0.023919675386081606
502,2024-11-12,U0002,Drifters,22.828940752635468,0.025885196260799742
503,2024-11-13,U0002,Drifters,21.188905948879167,0.030210493798869947
504,2024-11-14,U0002,Drifters,22.722239556172454,0.026204465716291016
505,2024-11-15,U0002,Drifters,23.40489280250694,0.01815089736170078
506,2024-11-16,U0002,Drifters,23.43382431096603,0.02644627095760048
507,2024-11-17,U0002,Drifters,22.75310393514455,0.039184174793757756
508,2024-11-18,U0002,Drifters,22.746400688723103,0.032354992562861645
509,2024-11-19,U0002,Drifters,19.43856159669158,0.03954078265081787
510,2024-11-20,U0002,Drifters,20.789545618112534,0.017422924036217036
511,2024-11-21,U0002,Drifters,21.889294393714394,0.03688483692917042
512,2024-11-22,U0002,Drifters,19.59550321318642,0.03216825803850853
513,2024-11-23,U0002,Drifters,23.143891411692522,0.029774847225640902
514,2024-11-24,U0002,Drifters,19.34554802617107,0.030872152133757644
515,2024-11-25,U0002,Drifters,22.520167036772424,0.029116550386866745
516,2024-11-26,U0002,Drifters,19.818135127939318,0.030339592241010023
517,2024-11-27,U0002,Drifters,19.04052571291321,0.035130848770331284
518,2024-11-28,U0002,Drifters,19.345498252993035,0.014563028496701678
519,2024-11-29,U0002,Drifters,20.262421508407144,0.03467736960259429
520,2024-11-30,U0002,Drifters,20.285651693933776,0.0387427993316154
521,2024-12-01,U0002,Drifters,22.63692606249063,0.029715538831528894
522,2024-12-02,U0002,Drifters,19.731268821244555,0.03050320380900886
523,2024-12-03,U0002,Drifters,24.163158605829,0.02225383341795182
524,2024-12-04,U0002,Drifters,21.386980955660658,0.03756941239070211
525,2024-12-05,U0002,Drifters,23.09420211665182,0.014235896386286188
526,2024-12-06,U0002,Drifters,21.151897382468377,0.031271503516019795
527,2024-12-07,U0002,Drifters,18.985701320912767,0.023852457163941868
528,2024-12-08,U0002,Drifters,20.830961392877295,0.03880325644582777
529,2024-12-09,U0002,Drifters,22.86545367167088,0.030813387964573995
530,2024-12-10,U0002,Drifters,20.501723302595924,0.0261738569652546
531,2024-12-11,U0002,Drifters,19.770424316290306,0.020510852049081034
532,2024-12-12,U0002,Drifters,19.73362229243007,0.01522411021712109
533,2024-12-13,U0002,Drifters,20.226763892363834,0.03695722452418394
534,2024-12-14,U0002,Drifters,19.298685010904677,0.023183294963975157
535,2024-12-15,U0002,Drifters,17.35322370179718,0.02198029408285295
536,2024-12-16,U0002,Drifters,19.17509358602769,0.03451444805908412
537,2024-12-17,U0002,Drifters,18.233436214794132,0.0263564176652126
538,2024-12-18,U0002,Drifters,18.095830325262508,0.025981047926477256
539,2024-12-19,U0002,Drifters,20.19646480990903,0.0401807781450028
540,2024-12-20,U0002,Drifters,18.94248559061084,0.026591871956995694
541,2024-12-21,U0002,Drifters,15.660521062858717,0.028272523523388306
542,2024-12-22,U0002,Drifters,18.896094063272503,0.014364073606153714
543,2024-12-23,U0002,Drifters,17.1021239027892,0.018753748990964048
544,2024-12-24,U0002,Drifters,21.556254629522908,0.01465337297404716
545,2024-12-25,U0002,Drifters,17.660157768915187,0.03483519146768464
546,2024-12-26,U0002,Drifters,16.76675328114802,0.017312032342911718
547,2024-12-27,U0002,Drifters,18.062057432438237,0.016780869041930584
548,2024-12-28,U0002,Drifters,17.493488971812354,0.02053122317735919
549,2024-12-29,U0002,Drifters,15.842533768147227,0.03643386523097449
550,2024-12-30,U0002,Drifters,18.093234950014782,0.03139674681993993
551,2024-12-31,U0002,Drifters,15.621147476421312,0.03158470945394285
552,2024-07-01,U0003,Baseline,31.31528754038053,0.028699413248130363
553,2024-07-02,U0003,Baseline,32.84673405212005,0.030928183570757842
554,2024-07-03,U0003,Baseline,30.832310489807586,0.021943513563630147
555,2024-07-04,U0003,Baseline,39.014305207061014,0.033207767125152374
556,2024-07-05,U0003,Baseline,29.524173177140135,0.021108245859565118
557,2024-07-06,U0003,Baseline,33.33082944979342,0.03146680882766387
558,2024-07-07,U0003,Baseline,33.12262469803865,0.03143365058186848
559,2024-07-08,U0003,Baseline,38.19609516765362,0.020558715516070997
560,2024-07-09,U0003,Baseline,33.12776171488149,0.032948000786979625
561,2024-07-10,U0003,Baseline,32.82818275295217,0.020233778413395187
562,2024-07-11,U0003,Baseline,36.087028324078354,0.02747052332002968
563,2024-07-12,U0003,Baseline,33.15043404647245,0.027157116764352077
564,2024-07-13,U0003,Baseline,35.02762181800127,0.023550577023783242
565,2024-07-14,U0003,Baseline,31.166184640223953,0.026931361343753596
566,2024-07-15,U0003,Baseline,31.570145177818027,0.025697936132255725
567,2024-07-16,U0003,Baseline,31.26330620629828,0.024319316744288944
568,2024-07-17,U0003,Baseline,30.647302347294804,0.023043703412421353
569,2024-07-18,U0003,Baseline,35.83729941096188,0.0255090016914539
570,2024-07-19,U0003,Baseline,34.45258340631464,0.026722735982631002
571,2024-07-20,U0003,Baseline,30.32766591089058,0.03153273736695156
572,2024-07-21,U0003,Baseline,32.630668378794496,0.02045881715303484
573,2024-07-22,U0003,Baseline,31.35689562457715,0.024354720908277082
574,2024-07-23,U0003,Baseline,33.36452611994476,0.024895411736252506
575,2024-07-24,U0003,Baseline,32.76990462541512,0.031615162878016294
576,2024-07-25,U0003,Baseline,30.854758489347716,0.029781943523851044
577,2024-07-26,U0003,Baseline,31.54843042477713,0.01971731256952149
578,2024-07-27,U0003,Baseline,37.86326668608161,0.02439053123606676
579,2024-07-28,U0003,Baseline,29.08925874998241,0.029515292544599836
580,2024-07-29,U0003,Baseline,27.181749103345755,0.022045210998482813
581,2024-07-30,U0003,Baseline,32.42579894312684,0.02166855557584628
582,2024-07-31,U0003,Baseline,27.647451756489655,0.02293378955164114
583,2024-08-01,U0003,Baseline,25.549427763127163,0.023129470265686514
584,2024-08-02,U0003,Baseline,27.41895889586835,0.02613667060471961
585,2024-08-03,U0003,Baseline,25.3056781306499,0.029210471249015532
586,2024-08-04,U0003,Baseline,25.43915583361206,0.025566259921156895
587,2024-08-05,U0003,Baseline,27.012356573333275,0.023176656766139832
588,2024-08-06,U0003,Baseline,28.238237021995285,0.02514462244502033
589,2024-08-07,U0003,Baseline,29.95403535589376,0.02638496634058792
590,2024-08-08,U0003,Baseline,27.084853345587362,0.024336467954568113
591,2024-08-09,U0003,Baseline,26.83273668019687,0.023231991222019736
592,2024-08-10,U0003,Baseline,28.54871380779007,0.027336110253481625
593,2024-08-11,U0003,Baseline,25.13323408152443,0.021562567093945044
594,2024-08-12,U0003,Baseline,27.126990830105797,0.021285875010986298
595,2024-08-13,U0003,Baseline,33.083808784829564,0.029546198610612764
596,2024-08-14,U0003,Baseline,25.94212929718422,0.02257696361104631
597,2024-08-15,U0003,Baseline,30.6984015678428,0.027008706835864087
598,2024-08-16,U0003,Baseline,27.504001923804438,0.03217672814889781
599,2024-08-17,U0003,Baseline,31.736369096547367,0.029046210418297552
600,2024-08-18,U0003,Baseline,25.28688886917814,0.029177826973506057
601,2024-08-19,U0003,Baseline,30.663284301158985,0.027385609893258712
602,2024-08-20,U0003,Baseline,28.754247925392107,0.024805326868302925
603,2024-08-21,U0003,Baseline,28.35894569236961,0.021344098747266435
604,2024-08-22,U0003,Baseline,30.531328818591422,0.03325493602871976
605,2024-08-23,U0003,Baseline,28.996550853528586,0.026582510480104637
606,2024-08-24,U0003,Baseline,26.86212175397245,0.02519465231343064
607,2024-08-25,U0003,Baseline,27.048573911655353,0.02743064904251314
608,2024-08-26,U0003,Baseline,26.38444490238376,0.0328302209868481
609,2024-08-27,U0003,Baseline,28.18356356986014,0.023158586088118403
610,2024-08-28,U0003,Baseline,25.45823127674714,0.027447155523330328
611,2024-08-29,U0003,Baseline,27.40933556551925,0.0228407998051011
612,2024-08-30,U0003,Baseline,25.576614684999615,0.03138188554770492
613,2024-08-31,U0003,Baseline,26.732791012163656,0.021154856573380766
614,2024-09-01,U0003,Baseline,24.05727806742438,0.021211477062050246
615,2024-09-02,U0003,Baseline,24.20592818521051,0.022082224521555283
616,2024-09-03,U0003,Baseline,25.01143098790134,0.021655134601925558
617,2024-09-04,U0003,Baseline,25.082178669395017,0.020257430943400417
618,2024-09-05,U0003,Baseline,23.49303231918568,0.029147264653943003
619,2024-09-06,U0003,Baseline,23.490291069810716,0.030911891798754976
620,2024-09-07,U0003,Baseline,25.123474477777282,0.03246412327508607
621,2024-09-08,U0003,Baseline,24.46418128631065,0.029384645762332975
622,2024-09-09,U0003,Baseline,22.41266810657685,0.028262437523896185
623,2024-09-10,U0003,Baseline,26.90325180115163,0.022327832160021176
624,2024-09-11,U0003,Baseline,24.680627465399407,0.027640708717994424
625,2024-09-12,U0003,Baseline,26.470306874125082,0.024443085230631198
626,2024-09-13,U0003,Baseline,24.09109883910725,0.031058585326372297
627,2024-09-14,U0003,Baseline,27.24256056157286,0.02559483024592542
628,2024-09-15,U0003,Baseline,22.872723514420226,0.02534918226130497
629,2024-09-16,U0003,Baseline,23.21706965497776,0.027925797344557052
630,2024-09-17,U0003,Baseline,23.128208231876417,0.030944634758891407
631,2024-09-18,U0003,Baseline,21.292985336631254,0.02546001182483913
632,2024-09-19,U0003,Baseline,23.092822563740032,0.021468462005194592
633,2024-09-20,U0003,Baseline,27.235174541123833,0.03321689761575919
634,2024-09-21,U0003,Baseline,19.826807659488278,0.03018512659927028
635,2024-09-22,U0003,Baseline,19.02968191653736,0.024873530796080866
636,2024-09-23,U0003,Baseline,22.223560629408798,0.03162381104605411
637,2024-09-24,U0003,Baseline,21.10158138525792,0.022049120271515153
638,2024-09-25,U0003,Baseline,22.752516533376294,0.03095333176961163
639,2024-09-26,U0003,Baseline,21.753427093228538,0.026062467900813006
640,2024-09-27,U0003,Baseline,20.80160716951103,0.031752082419179456
641,2024-09-28,U0003,Baseline,24.074410448682276,0.030630220780894585
642,2024-09-29,U0003,Baseline,24.754588120519614,0.028458635091326394
643,2024-09-30,U0003,Baseline,21.53764381643841,0.025095379823661224
644,2024-10-01,U0003,Baseline,22.607756760091608,0.02589044505911266
645,2024-10-02,U0003,Baseline,22.79474750761178,0.024251445263297595
646,2024-10-03,U0003,Baseline,19.913853126605677,0.021943704476902182
647,2024-10-04,U0003,Baseline,22.738747307407102,0.02467800876442956
648,2024-10-05,U0003,Baseline,21.265062392778496,0.025924153212774057
649,2024-10-06,U0003,Baseline,22.767938829946907,0.029222436855313078
650,2024-10-07,U0003,Baseline,23.765474245010484,0.033011957245900544
651,2024-10-08,U0003,Baseline,21.023787012131617,0.021225918623510656
652,2024-10-09,U0003,Baseline,18.726013807480406,0.02827963045790727
653,2024-10-10,U0003,Baseline,21.910105474868104,0.02945100990073535
654,2024-10-11,U0003,Baseline,20.5258777784994,0.03230168021205632
